case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
54772,79882,nan,nan,nan,nan,nan,nan,0.9977,0
65194,4921,nan,0.858,nan,-0.250088,nan,nan,nan,0
66443,9681,nan,nan,nan,nan,nan,nan,0.976,0
53382,2177,nan,33,nan,6.921508,nan,nan,nan,0
66443,23384,0.6242099577,nan,0.0434981685,nan,0.1490439054,nan,nan,0
65183,51185,nan,nan,nan,nan,nan,0.0003178236103240034,0.9947,0
65194,7546,nan,27.2,nan,5.821642,nan,nan,nan,0
62286,6329,nan,11.31,nan,1.118525,nan,nan,nan,0
66964,10847,nan,11.09,nan,1.07688,nan,nan,nan,0
62099,79868,nan,nan,nan,nan,nan,nan,0.9301,0
65325,6901,0.6628653982,nan,0.07521645022,nan,0.1212825649,nan,nan,0
62077,7276,0.9059381578,nan,0.125,nan,0,nan,nan,0
72162,3295,0.7661225929,nan,0.0625,nan,0,nan,nan,0
53382,8246,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
65194,5573,nan,nan,nan,nan,nan,nan,0,0
28827,8893,nan,14.54,nan,1.723825,nan,nan,nan,0
62094,23141,nan,nan,nan,nan,nan,nan,0.9967,0
62094,87178,nan,nan,nan,nan,nan,1.458853260642535e-08,nan,0
28827,8246,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
66964,55755,nan,nan,nan,nan,nan,nan,0.9958,0
62094,55650,0.6982250481,nan,0.1214285714,nan,0.1953771727,1.290508318947284e-07,0.9996,0
66964,6916,nan,4.347,nan,0.168709,nan,nan,nan,0
73413,593,nan,10.18,nan,0.917196,nan,nan,nan,0
66443,23767,nan,nan,nan,nan,nan,0.0010869869383222815,nan,0
53364,8831,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
65194,3481,nan,nan,nan,nan,nan,nan,0.3741,0
53382,1947,0,nan,0.06399253731,nan,0.01914569065,nan,nan,0
66443,4683,nan,27.7,nan,5.958037,nan,nan,nan,0
65229,8312,nan,11.89,nan,1.226768,nan,nan,nan,0
72162,79791,nan,nan,nan,nan,nan,nan,0.9881,0
65325,57094,nan,nan,nan,nan,nan,nan,0.8638,0
28827,54097,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62094,79791,nan,nan,nan,nan,nan,nan,0.9996,0
65213,6663,nan,nan,nan,nan,nan,0.0006897935057083384,nan,0
66443,2348,nan,nan,nan,nan,nan,nan,0.8260000000000001,0
62099,7737,nan,nan,nan,nan,nan,nan,0.9381,0
65213,84623,nan,nan,nan,nan,nan,nan,0.9925,0
65194,8701,nan,22.3,nan,3.023428,nan,nan,nan,0
72162,2904,nan,nan,nan,nan,nan,nan,0.9831,0
73413,55135,nan,nan,nan,nan,nan,nan,0.7955,0
62094,9524,nan,nan,nan,nan,nan,nan,0.9996,0
72162,473,nan,34,nan,7.570254,nan,nan,nan,0
28827,54102,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65229,7012,nan,nan,nan,nan,nan,nan,0.9648,0
65194,56776,nan,9.62,nan,0.825512,nan,nan,nan,0
65229,567,nan,nan,nan,nan,nan,1.2429454707725126e-05,nan,0
53364,2006,0.8884916639,nan,0.1735159817,nan,0.0173922416,nan,nan,0
65183,1139,nan,nan,nan,nan,nan,nan,0.9813,0
66443,112755,0.9121532235,nan,0.05,nan,0,nan,0.9662,0
65194,84570,nan,8.693,nan,0.679579,nan,nan,nan,0
28827,9980,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65194,81857,nan,4.391,nan,0.172888,nan,nan,nan,0
66443,200894,nan,nan,nan,nan,nan,0.0003133079086759726,nan,0
53382,3778,nan,7.067,nan,0.453765,nan,nan,nan,0
62286,111,nan,12.54,nan,1.353088,nan,nan,nan,0
72162,9841,nan,29.9,nan,6.464762,nan,nan,nan,0
65183,5605,0.8329295178,nan,0.1339285714,nan,0.2218984225,nan,0.9892,0
65213,8504,nan,nan,nan,nan,nan,nan,0.9904,0
72162,388662,nan,nan,nan,nan,nan,nan,0.9881,0
62286,53,nan,nan,nan,nan,nan,0.0006851782065017164,nan,0
65325,10771,nan,nan,nan,nan,nan,nan,0.8995,0
65213,80776,0.8597986797,nan,0.125,nan,0,nan,nan,0
73413,7846,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
72162,80254,nan,nan,nan,nan,nan,nan,0.9988,0
53382,375298,nan,22.8,nan,3.253291,nan,nan,nan,0
53375,6569,nan,25,nan,4.958312,nan,nan,nan,0
62094,124997,nan,35,nan,7.75094,nan,nan,nan,0
62286,7273,nan,19.48,nan,2.502375,nan,nan,nan,0
66964,54805,nan,nan,nan,nan,nan,nan,0.9942,0
53382,55084,nan,0.002,nan,-1.602172,nan,nan,nan,0
66964,3954,0.8912682899,nan,0.1416666667,nan,0.181706972,nan,nan,0
65325,10733,nan,nan,nan,nan,nan,1.211770697425812e-05,0.7284999999999999,0
65325,81794,nan,17.82,nan,2.247656,nan,nan,nan,0
65213,9378,0.6490064388,nan,0.04138551507,nan,0.1666913064,nan,nan,0
28827,56776,nan,nan,nan,nan,nan,nan,0.9267,0
65325,6886,nan,0.081,nan,-0.678859,nan,nan,nan,0
53382,79813,nan,nan,nan,nan,nan,nan,0.9952,0
65336,23746,nan,23.8,nan,4.16965,nan,nan,nan,0
28827,1917,nan,nan,nan,nan,nan,nan,0.9319,0
65325,3340,nan,0.146,nan,-0.572056,nan,0.00015561285813489877,0.992,0
65336,55526,nan,nan,nan,nan,nan,0.0001663974262348917,0.9626,0
28827,5190,nan,9.804,nan,0.855931,nan,nan,nan,0
62077,1719,nan,nan,nan,nan,nan,nan,0.9072,0
65336,6908,nan,1.942,nan,-0.072627,nan,nan,nan,0
53382,11078,nan,23.1,nan,3.50856,nan,nan,nan,0
28827,51010,nan,0.105,nan,-0.631119,nan,nan,nan,0
65229,3849,nan,0.472,nan,-0.363954,nan,nan,nan,0
28827,7086,nan,13.13,nan,1.464744,nan,nan,nan,0
53382,158,nan,nan,nan,nan,nan,2.4518072770092488e-06,0.9955,0
66443,10699,nan,12.94,nan,1.42914,nan,nan,nan,0
62099,23417,nan,8.328,nan,0.62499,nan,nan,nan,0
54772,6535,nan,nan,nan,nan,nan,0.00018056293390488474,0.9888,0
62286,113179,nan,nan,nan,nan,nan,nan,0.8426,0
62099,10134,nan,7.99,nan,0.576231,nan,nan,nan,0
53364,3798,nan,23.3,nan,3.733805,nan,nan,nan,0
65183,201163,nan,nan,nan,nan,nan,0.012286727840761737,nan,0
65213,22897,nan,10.84,nan,1.032199,nan,nan,nan,0
62077,284119,nan,24.7,nan,4.77824,nan,nan,nan,0
65229,3800,nan,nan,nan,nan,nan,1.5900516374670792e-06,nan,0
73413,1292,nan,nan,nan,nan,nan,1.4078821530950162e-07,nan,0
66964,10369,nan,nan,nan,nan,nan,nan,0.9995,0
73413,1080,nan,13.07,nan,1.45401,nan,nan,nan,0
65229,1013,0.8005942733,nan,0.07142857143,nan,0,nan,0.9947,0
66443,339983,nan,nan,nan,nan,nan,0.00019361927946587133,0.8437,0
65213,55777,nan,nan,nan,nan,nan,nan,0.9925,0
72162,7201,nan,2.024,nan,-0.062639,nan,nan,nan,0
53375,4669,nan,22,nan,2.92963,nan,nan,nan,0
66443,22999,nan,nan,nan,nan,nan,0.00014977521062632768,nan,0
73413,84061,nan,9.096,nan,0.741514,nan,nan,nan,0
66443,8629,nan,nan,nan,nan,nan,nan,0.9653,0
62286,1181,nan,9.515,nan,0.808328,nan,nan,nan,0
65336,30813,nan,nan,nan,nan,nan,2.0686320589112265e-05,nan,0
66964,7467,0.8912682899,nan,0.1416666667,nan,0.181706972,nan,nan,0
66443,23325,nan,nan,nan,nan,nan,nan,0.9327,0
65194,7474,0.7245156128,nan,0.06787330317,nan,0.1306329768,nan,nan,0
73413,1767,nan,21,nan,2.739905,nan,nan,nan,0
73413,7466,nan,26.2,nan,5.487809,nan,nan,nan,0
65194,5604,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
66443,8604,nan,nan,nan,nan,nan,0.00023659052617480697,nan,0
62286,8289,0.7641220568,nan,0.03381410256,nan,-1.586032892e-17,nan,0.8007,0
53375,5119,nan,nan,nan,nan,nan,9.249578226198522e-06,nan,0
62099,23405,nan,13.33,nan,1.5029,nan,nan,nan,0
54772,3052,0.7830450447,nan,0.0625,nan,0,nan,nan,0
66964,5932,nan,nan,nan,nan,nan,nan,0.9995,0
53364,10319,nan,14.83,nan,1.77399,nan,nan,nan,0
65336,6249,nan,nan,nan,nan,nan,nan,0.9994,0
65194,6598,0.7577180513,nan,0.05555555556,nan,0.07773932469,nan,0,0
62077,1760,nan,4.623,nan,0.194657,nan,nan,nan,0
62099,51574,nan,nan,nan,nan,nan,nan,0.8261000000000001,0
66443,93,nan,27.7,nan,5.953996,nan,nan,nan,0
65194,6103,nan,15.51,nan,1.887224,nan,nan,nan,0
65194,85478,nan,nan,nan,nan,nan,8.697770461016907e-05,nan,0
65325,4867,nan,nan,nan,nan,nan,nan,0.7894,0
72162,6326,nan,nan,nan,nan,nan,nan,0.9933,0
66964,8912,nan,12.95,nan,1.430191,nan,nan,nan,0
65194,60495,nan,nan,nan,nan,nan,0.00020721808868292492,0.3741,0
53364,9719,nan,14.3,nan,1.681757,nan,nan,nan,0
53382,9215,nan,nan,nan,nan,nan,nan,0.997,0
53382,65109,0.7660461206,nan,0.1666666667,nan,0,nan,0.9961,0
65213,10717,nan,23.2,nan,3.626687,nan,nan,0.9984,0
54772,55624,nan,nan,nan,nan,nan,nan,0.9907,0
62077,4723,0.9798116414,nan,0.1666666667,nan,0,nan,nan,0
53364,23394,0.838208193,nan,0.08333333333,nan,0,6.268679532512945e-06,nan,0
53364,51524,nan,nan,nan,nan,nan,nan,0.9996,0
62077,11128,1,nan,0.25,nan,0,nan,nan,0
65325,10084,0.8048822821,nan,0.25,nan,0,nan,nan,0
28827,1499,nan,nan,nan,nan,nan,nan,0.7787,0
65336,79791,nan,nan,nan,nan,nan,nan,0.9994,0
65183,9639,nan,nan,nan,nan,nan,0.0019573661042695577,nan,0
66443,8036,nan,8.397,nan,0.635213,nan,nan,nan,0
72162,85358,0.7311722344,nan,0.06696428571,nan,0.08206782007,nan,nan,0
65194,11023,0.808188953,nan,0.1,nan,0,nan,nan,0
65183,23389,nan,nan,nan,nan,nan,nan,0.9947,0
65336,7681,nan,8.497,nan,0.650161,nan,nan,nan,0
65325,92482,nan,nan,nan,nan,nan,nan,0.7894,0
66443,85440,1,nan,0.25,nan,0,nan,nan,0
65229,6611,nan,nan,nan,nan,nan,2.7888064170418207e-06,nan,0
65183,3845,0.8329295178,nan,0.1339285714,nan,0.2218984225,0.014315224508093237,0.9892,0
65213,55703,nan,10.56,nan,0.98231,nan,nan,0.9886,0
66443,3054,nan,nan,nan,nan,nan,nan,0.968,0
65336,64093,nan,11.37,nan,1.127963,nan,nan,nan,0
65194,5889,nan,nan,nan,nan,nan,nan,0,0
66443,5896,nan,nan,nan,nan,nan,0.023890463259561352,nan,0
62077,186,nan,nan,nan,nan,nan,nan,0.9886,0
54772,6657,0.7830450447,nan,0.0625,nan,0,nan,nan,0
65213,4720,nan,nan,nan,nan,nan,0.00037752605583552234,nan,0
53382,64423,nan,16.52,nan,2.048851,nan,nan,nan,0
65213,9711,nan,nan,nan,nan,nan,nan,0.9941,0
73413,7991,nan,nan,nan,nan,nan,nan,0.7955,0
65194,55636,0.9249065863,29.2,0.1773049645,6.319158,0.05357085712,nan,0,0
65194,5915,0.808188953,nan,0.1,nan,0,nan,0.3741,0
53375,6925,nan,nan,nan,nan,nan,0.0001819264570517885,0.9619,0
28827,7991,nan,nan,nan,nan,nan,0.0006084556875220401,0.9267,0
65213,1756,nan,nan,nan,nan,nan,nan,0.9925,0
53382,346007,nan,9.739,nan,0.845098,nan,nan,nan,0
53382,5053,nan,31,nan,6.589289,nan,nan,nan,0
65213,56623,0.8597986797,nan,0.125,nan,0,nan,0.9984,0
65194,3852,nan,nan,nan,nan,nan,0.00031507533664759885,nan,0
62077,6324,nan,nan,nan,nan,nan,nan,0.9451,0
66443,2593,nan,nan,nan,nan,nan,0.00017006351308697325,nan,0
62077,2671,nan,nan,nan,nan,nan,0.00010702470397722432,nan,0
72162,5604,0.6796679998,nan,0.04242424242,nan,0.08768915276,nan,nan,0
66964,212,nan,nan,nan,nan,nan,7.09335346557384e-09,nan,0
72162,79152,nan,nan,nan,nan,nan,0.0012300107981076472,nan,0
53364,23325,nan,nan,nan,nan,nan,nan,0.9996,0
62077,51181,nan,nan,nan,nan,nan,8.932755027691207e-05,nan,0
53364,284098,nan,nan,nan,nan,nan,nan,0.9976,0
65213,186,nan,nan,nan,nan,nan,nan,0.9925,0
53364,10771,nan,nan,nan,nan,nan,nan,0.999,0
72162,283489,nan,15.43,nan,1.874285,nan,nan,nan,0
28827,64132,nan,27.9,nan,6.026272,nan,nan,nan,0
62286,23767,nan,nan,nan,nan,nan,nan,0.9665,0
66964,84879,nan,nan,nan,nan,nan,nan,0.9958,0
53375,57514,nan,nan,nan,nan,nan,nan,0.957,0
53364,8738,nan,nan,nan,nan,nan,nan,0.9996,0
53364,57158,nan,14.87,nan,1.779846,nan,nan,nan,0
65325,860,0.5121766055,nan,0.05049261084,nan,0.1045859255,nan,nan,0
54772,2811,nan,15.84,nan,1.941544,nan,nan,nan,0
62077,2132,nan,22.5,nan,3.109766,nan,nan,nan,0
53375,23389,nan,nan,nan,nan,nan,nan,0.927,0
62094,152100,nan,nan,nan,nan,nan,9.863921748960911e-09,nan,0
54772,2271,nan,nan,nan,nan,nan,5.970175338278537e-05,nan,0
53382,57192,nan,8.431,nan,0.640313,nan,nan,nan,0
65194,6497,0.8492506869,nan,0.1286231884,nan,-1.586032892e-17,nan,0,0
65229,3984,0.7920604865,nan,0.06617647059,nan,0.01226812921,nan,nan,0
28827,25782,nan,8.031,nan,0.582064,nan,nan,nan,0
65194,23230,nan,6.988,nan,0.444042,nan,nan,nan,0
72162,778,nan,nan,nan,nan,nan,0.0002592358702021739,nan,0
53382,411,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
62094,2984,nan,26.6,nan,5.644417,nan,nan,nan,0
65194,6662,nan,nan,nan,nan,nan,nan,0.3741,0
65229,55777,0.8005942733,nan,0.07142857143,nan,0,nan,0.9947,0
53364,375790,nan,12.34,nan,1.313905,nan,nan,nan,0
65213,4893,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
53382,55315,nan,12.79,nan,1.401158,nan,nan,nan,0
28827,5313,nan,11.21,nan,1.099551,nan,nan,nan,0
28827,8239,nan,nan,nan,nan,nan,nan,0.8961,0
65229,1352,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
65229,51204,nan,nan,nan,nan,nan,nan,0.9361,0
62094,200576,nan,34,nan,7.335222,nan,nan,nan,0
62286,2175,nan,0.001,nan,-2.046316,nan,nan,nan,0
54772,5644,nan,15.27,nan,1.846967,nan,nan,nan,0
62077,3000,nan,14.92,nan,1.788926,nan,nan,nan,0
72162,80816,nan,0.003,nan,-1.424701,nan,nan,nan,0
54772,80055,nan,nan,nan,nan,nan,3.993677778657394e-05,nan,0
65213,8492,nan,nan,nan,nan,nan,nan,0.9866,0
53382,3329,nan,nan,nan,nan,nan,1.516096960512985e-06,0.9982,0
62077,950,nan,nan,nan,nan,nan,nan,0.9886,0
28827,54148,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
72162,220296,nan,nan,nan,nan,nan,nan,0.9719,0
65213,1289,nan,6.562,nan,0.394038,nan,nan,nan,0
62077,8629,nan,nan,nan,nan,nan,nan,0.9886,0
65194,8912,nan,2.166,nan,-0.045954,nan,nan,nan,0
53382,5631,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
53375,79092,nan,11.02,nan,1.063643,nan,nan,nan,0
65194,91662,nan,24.1,nan,4.371522,nan,nan,nan,0
62077,4566,nan,nan,nan,nan,nan,nan,0.8982,0
62077,114327,nan,nan,nan,nan,nan,nan,0.9886,0
65336,26608,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
65194,673,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,0,0
72162,790,nan,nan,nan,nan,nan,0.0002592358702021739,nan,0
54772,2317,nan,16.54,nan,2.050767,nan,nan,nan,0
66443,54805,nan,nan,nan,nan,nan,0.0004983212557875687,0.976,0
65336,6323,nan,nan,nan,nan,nan,nan,0.951,0
72162,701,0.8141540786,29.2,0.25,6.310402,0,0.0016142311278636557,nan,0
62077,2182,nan,nan,nan,nan,nan,nan,0.9886,0
54772,135935,nan,1.436,nan,-0.142345,nan,nan,nan,0
65325,3703,nan,nan,nan,nan,nan,nan,0.9151,0
54772,8573,nan,nan,nan,nan,nan,nan,0.992,0
62077,7038,nan,11.88,nan,1.225244,nan,nan,nan,0
65194,3239,nan,nan,nan,nan,nan,nan,0,0
62099,338,nan,8.585,nan,0.663362,nan,nan,nan,0
65213,8635,nan,nan,nan,nan,nan,0.00016995390697080676,0.9925,0
54772,10907,0.5565897726,nan,0.03950756357,nan,0.1559036147,nan,nan,0
65325,80184,nan,nan,nan,nan,nan,nan,0.7894,0
65336,1756,nan,nan,nan,nan,nan,nan,0.9994,0
72162,1815,nan,17.19,nan,2.152047,nan,nan,nan,0
73413,6792,nan,nan,nan,nan,nan,nan,0.7955,0
65229,55755,nan,nan,nan,nan,nan,nan,0.9265,0
73413,2103,nan,7.911,nan,0.565079,nan,nan,nan,0
66443,23141,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
28827,9588,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62286,2956,nan,23.8,nan,4.171594,nan,nan,nan,0
62077,5205,nan,22.9,nan,3.355585,nan,nan,nan,0
65229,79133,nan,nan,nan,nan,nan,nan,0.9361,0
65336,3791,nan,28.1,nan,6.070023,nan,nan,nan,0
62077,1413,nan,24.3,nan,4.534512,nan,nan,nan,0
62099,5116,nan,nan,nan,nan,nan,nan,0.9583,0
28827,7066,nan,20.9,nan,2.721305,nan,nan,nan,0
65229,4537,nan,nan,nan,nan,nan,nan,0.9361,0
65194,83715,nan,7.287,nan,0.481314,nan,nan,nan,0
53364,80270,nan,34,nan,7.332911,nan,nan,nan,0
65325,5310,nan,0.014,nan,-1.021056,nan,nan,nan,0
65336,1917,nan,nan,nan,nan,nan,nan,0.9994,0
54772,9524,nan,nan,nan,nan,nan,nan,0.9977,0
65229,4644,nan,nan,nan,nan,nan,nan,0.9275,0
73413,6648,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
65194,1499,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
65213,10381,nan,nan,nan,nan,nan,nan,0.9892,0
62077,10522,nan,nan,nan,nan,nan,nan,0.9469,0
28827,51524,nan,nan,nan,nan,nan,nan,0.773,0
73413,85358,0.9114767386,nan,0.5026041667,nan,-1.586032892e-17,nan,0.6960999999999999,0
72162,8216,0.5078288562,nan,0.03631815045,nan,0.08768915276,nan,nan,0
62286,3054,nan,nan,nan,nan,nan,2.2285389160102324e-05,nan,0
65325,6655,nan,nan,nan,nan,nan,nan,0.7176,0
65213,11160,nan,nan,nan,nan,nan,nan,0.9896,0
62094,4361,nan,9.116,nan,0.744503,nan,nan,nan,0
53375,779,nan,20.6,nan,2.65754,nan,nan,nan,0
62286,1501,0.7430154602,nan,0.03535980149,nan,0.09239553674,nan,nan,0
28827,406947,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
28827,4893,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
28827,5121,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62077,259266,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
62077,5654,nan,11.6,nan,1.172542,nan,nan,nan,0
54772,6926,nan,7.047,nan,0.451279,nan,nan,nan,0
62077,23261,nan,nan,nan,nan,nan,0.00014731533961064779,nan,0
53375,6655,nan,nan,nan,nan,nan,nan,0.9712,0
53364,2670,nan,9.573,nan,0.817825,nan,nan,nan,0
65183,9791,0.5649501336,nan,0.5008210181,nan,0.4965143104,nan,nan,0
66443,30008,0.6998321386,nan,0.03798185941,nan,0.1105556103,nan,nan,0
65336,9060,nan,15.45,nan,1.87713,nan,nan,nan,0
65325,8216,nan,nan,nan,nan,nan,nan,0.7176,0
53364,2904,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
65325,8492,nan,nan,nan,nan,nan,nan,0.992,0
65213,7007,nan,13.3,nan,1.498292,nan,nan,nan,0
53364,51574,nan,nan,nan,nan,nan,nan,0.9996,0
28827,4669,0.7777523901,nan,0.04028132992,nan,0.008422766149,nan,nan,0
65336,54888,0.7741833972,nan,0.04401408451,nan,-1.586032892e-17,0.00011997134155041639,0.9994,0
65194,10332,nan,0.007,nan,-1.198281,nan,nan,nan,0
65336,26146,nan,3.737,nan,0.11203,nan,nan,nan,0
62099,5962,nan,nan,nan,nan,nan,0.005792561505519214,nan,0
62099,10806,nan,nan,nan,nan,nan,0.028728468632531458,nan,0
66443,6323,1,nan,0.25,nan,0,nan,0.9662,0
65183,2990,0.8921923001,nan,0.1752873563,nan,0.0276746259,nan,nan,0
53382,9841,nan,nan,nan,nan,nan,1.9619185193894875e-06,nan,0
65325,7474,0.7694239352,nan,0.05549450549,nan,-1.586032892e-17,nan,nan,0
65213,9459,nan,nan,nan,nan,nan,nan,0.9925,0
53382,1741,nan,nan,nan,nan,nan,0.00025823828819595754,0.9961,0
65325,7148,nan,nan,nan,nan,nan,2.1520091125740055e-05,nan,0
54772,1457,nan,26.7,nan,5.659047,nan,nan,nan,0
62099,4843,0.6511794854,nan,0.03579545455,nan,0.08608391502,nan,nan,0
53382,9719,nan,10.99,nan,1.059344,nan,nan,nan,0
62077,5310,nan,0.008,nan,-1.15614,nan,8.932755027691207e-05,nan,0
65325,55212,nan,10.54,nan,0.979055,nan,nan,0.7894,0
65336,7809,nan,nan,nan,nan,nan,nan,0.9562,0
28827,55869,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
65183,55209,0.9099090486,nan,0.5,nan,0,0.0019573661042695577,0.9632000000000001,0
28827,129563,nan,20.8,nan,2.706588,nan,nan,nan,0
53364,60,nan,nan,nan,nan,nan,0.0046732847553629915,0.9996,0
72162,55777,nan,nan,nan,nan,nan,nan,0.9831,0
54772,23394,0.7987056185,nan,0.1,nan,0,nan,nan,0
53375,7139,0.7156616829,nan,0.03365384615,nan,0.04158476801,nan,nan,0
65229,55835,nan,nan,nan,nan,nan,nan,0.9265,0
62099,1062,nan,nan,nan,nan,nan,nan,0.9583,0
54772,54539,0.7830450447,nan,0.0625,nan,0,nan,nan,0
65194,6513,nan,23.7,nan,4.07012,nan,nan,nan,0
65229,1286,nan,0.603,nan,-0.318338,nan,nan,nan,0
66443,11141,nan,nan,nan,nan,nan,nan,0.968,0
72162,6487,nan,nan,nan,nan,nan,nan,0.9881,0
62099,81848,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
62099,11253,nan,nan,nan,nan,nan,0.01464031592742843,0.9460999999999999,0
65194,55764,0.586250148,nan,0.03461538462,nan,0.124906397,nan,nan,0
65194,7157,nan,nan,nan,nan,nan,0.0003397835600540044,nan,0
62077,4572,nan,nan,nan,nan,nan,nan,0.8982,0
65194,170692,nan,9.033,nan,0.731671,nan,nan,nan,0
28827,23261,nan,nan,nan,nan,nan,nan,0.8775,0
66443,10159,nan,nan,nan,nan,nan,nan,0.8437,0
72162,2034,nan,0.038,nan,-0.820659,nan,nan,nan,0
53364,775,nan,12.79,nan,1.40048,nan,nan,nan,0
65213,54903,nan,nan,nan,nan,nan,nan,0.9984,0
62286,8517,nan,nan,nan,nan,nan,0.0012339653566797954,nan,0
66443,925,nan,17.27,nan,2.164193,nan,nan,nan,0
73413,2201,nan,22,nan,2.942228,nan,nan,nan,0
66964,1911,nan,nan,nan,nan,nan,nan,0.9958,0
62099,667,nan,0.431,nan,-0.380485,nan,nan,nan,0
65213,7991,nan,nan,nan,nan,nan,nan,0.9866,0
28827,23133,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
62077,6855,nan,nan,nan,nan,nan,nan,0.9886,0
62094,1147,nan,22.5,nan,3.088121,nan,nan,nan,0
53382,4204,0.7660461206,nan,0.1666666667,nan,0.006351493677,nan,0.9961,0
28827,79791,nan,nan,nan,nan,nan,nan,0.9267,0
65336,3785,nan,nan,nan,nan,nan,nan,0.9562,0
65213,7468,0.8621156178,nan,0.4166666667,nan,0.3545417847,nan,nan,0
28827,2946,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62286,2067,0.8925608967,nan,1,nan,0.6883586733,nan,0.8815,0
53364,1499,0.838208193,nan,0.08333333333,nan,0,nan,0.9968,0
66443,55777,1,nan,0.125,nan,0,nan,0.976,0
53382,81031,nan,29,nan,6.262499,nan,nan,nan,0
65229,4204,nan,nan,nan,nan,nan,nan,0.9932,0
65213,271,nan,nan,nan,nan,nan,0.00023816906496707817,0.9929,0
65336,7139,0.6847276786,nan,0.0918079096,nan,0.2087452553,nan,nan,0
62077,11253,nan,nan,nan,nan,nan,nan,0.9469,0
66443,23189,nan,7.624,nan,0.525664,nan,nan,nan,0
65325,6559,nan,0.511,nan,-0.34933,nan,nan,nan,0
28827,9663,nan,11.3,nan,1.115806,nan,nan,nan,0
65229,1729,nan,24.6,nan,4.718013,nan,nan,nan,0
28827,7846,0.8992995047,nan,0.25,nan,0,nan,nan,0
65194,255239,nan,0.009,nan,-1.124722,nan,nan,nan,0
62077,79648,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
62077,2036,nan,nan,nan,nan,nan,nan,0.9469,0
66964,55505,nan,nan,nan,nan,nan,nan,0.9995,0
65183,1300,nan,23.9,nan,4.262644,nan,nan,nan,0
53375,286887,nan,17.08,nan,2.134533,nan,nan,nan,0
53382,268,nan,18.36,nan,2.329429,nan,nan,nan,0
54772,51185,nan,nan,nan,nan,nan,nan,0.9977,0
65336,1717,0.816068752,nan,0.25,nan,0.2168819679,nan,nan,0
53364,5257,nan,24.3,nan,4.527259,nan,nan,nan,0
65183,1284,nan,24.6,nan,4.692822,nan,nan,nan,0
73413,54903,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
72162,2984,nan,5.879,nan,0.319251,nan,nan,nan,0
53382,7102,nan,nan,nan,nan,nan,nan,0.9961,0
28827,7001,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
73413,1892,nan,nan,nan,nan,nan,4.2828559944122133e-05,nan,0
66443,1180,nan,16.16,nan,1.992571,nan,nan,nan,0
65194,197131,nan,nan,nan,nan,nan,0.0005770941658605454,0,0
62286,5831,0.8718234379,nan,0.2763157895,nan,0.1405590044,nan,nan,0
53382,64840,0.6715505054,nan,0.05572755418,nan,-1.586032892e-17,nan,nan,0
65213,2664,nan,nan,nan,nan,nan,nan,0.9925,0
72162,10290,nan,26.4,nan,5.567042,nan,nan,nan,0
62077,6658,nan,nan,nan,nan,nan,7.934898736546145e-05,nan,0
65336,246243,nan,nan,nan,nan,nan,1.0437377198996039e-05,nan,0
54772,8795,nan,1.069,nan,-0.205442,nan,nan,nan,0
65336,5339,nan,24.3,nan,4.506035,nan,nan,nan,0
72162,8398,nan,23.1,nan,3.561962,nan,nan,nan,0
62094,91252,nan,35,nan,7.714209,nan,nan,nan,0
54772,5521,nan,16.5,nan,2.045912,nan,nan,nan,0
53382,3939,nan,25,nan,4.93168,nan,nan,nan,0
54772,8912,nan,19.27,nan,2.468857,nan,nan,nan,0
62099,25836,0.6189375047,23.4,0.1024875622,3.851953,0.1672675962,nan,0.8691,0
